phi_file,dsun_au,fwhm_pix,slope,pearson_r,n_pixels
solo_L2_phi-fdt-blos_20250228T211509_V03_0542280507.fits,0.6210835031594925,0.0,0.5153490370659938,0.777820140735307,100610
solo_L2_phi-fdt-blos_20250228T211509_V03_0542280507.fits,0.6210835031594925,1.0,0.5818779758990058,0.8156455548091943,93576
solo_L2_phi-fdt-blos_20250228T211509_V03_0542280507.fits,0.6210835031594925,2.0,0.782630078659213,0.9084438696641587,83455
solo_L2_phi-fdt-blos_20250228T211509_V03_0542280507.fits,0.6210835031594925,3.0,0.8784804035783206,0.925353488847283,85597
solo_L2_phi-fdt-blos_20250228T211509_V03_0542280507.fits,0.6210835031594925,5.0,0.9962239506596414,0.9082387822457886,90069
solo_L2_phi-fdt-blos_20250228T211509_V03_0542280507.fits,0.6210835031594925,8.0,1.0934844069428817,0.8512811658587325,93013
solo_L2_phi-fdt-blos_20250301T001509_V03_0543010501.fits,0.6197376060785811,0.0,0.5321454456228341,0.7892408431679021,99792
solo_L2_phi-fdt-blos_20250301T001509_V03_0543010501.fits,0.6197376060785811,1.0,0.5986265227404217,0.8262217208678301,92519
solo_L2_phi-fdt-blos_20250301T001509_V03_0543010501.fits,0.6197376060785811,2.0,0.7969357929098865,0.9159731961205332,82394
solo_L2_phi-fdt-blos_20250301T001509_V03_0543010501.fits,0.6197376060785811,3.0,0.8915526424521628,0.9317323783078839,84276
solo_L2_phi-fdt-blos_20250301T001509_V03_0543010501.fits,0.6197376060785811,5.0,1.011706905656516,0.9148707413191428,88672
solo_L2_phi-fdt-blos_20250301T001509_V03_0543010501.fits,0.6197376060785811,8.0,1.1139898973013262,0.8577286433759209,91075
solo_L2_phi-fdt-blos_20250301T031509_V03_0543010502.fits,0.6183794927574882,0.0,0.531768683499622,0.7893056202703946,100821
solo_L2_phi-fdt-blos_20250301T031509_V03_0543010502.fits,0.6183794927574882,1.0,0.5980547115593291,0.8266013461028238,93569
solo_L2_phi-fdt-blos_20250301T031509_V03_0543010502.fits,0.6183794927574882,2.0,0.7927031527748116,0.9155625400967126,83256
solo_L2_phi-fdt-blos_20250301T031509_V03_0543010502.fits,0.6183794927574882,3.0,0.8847193032486406,0.9308429452786432,85279
solo_L2_phi-fdt-blos_20250301T031509_V03_0543010502.fits,0.6183794927574882,5.0,1.0029083361304565,0.9145512919695843,89791
solo_L2_phi-fdt-blos_20250301T031509_V03_0543010502.fits,0.6183794927574882,8.0,1.1048464479946967,0.8582212724792476,92386
solo_L2_phi-fdt-blos_20250301T061509_V03_0543010503.fits,0.6170179237905811,0.0,0.5120067458417004,0.7846808232545054,102924
solo_L2_phi-fdt-blos_20250301T061509_V03_0543010503.fits,0.6170179237905811,1.0,0.5762652150224825,0.8223637395943971,95615
solo_L2_phi-fdt-blos_20250301T061509_V03_0543010503.fits,0.6170179237905811,2.0,0.7646615048819561,0.9122893719738616,85729
solo_L2_phi-fdt-blos_20250301T061509_V03_0543010503.fits,0.6170179237905811,3.0,0.8535075032472131,0.9288070527597441,87626
solo_L2_phi-fdt-blos_20250301T061509_V03_0543010503.fits,0.6170179237905811,5.0,0.9698160625289894,0.9147490861463042,92131
solo_L2_phi-fdt-blos_20250301T061509_V03_0543010503.fits,0.6170179237905811,8.0,1.0715878586321035,0.8595161544473983,95204
solo_L2_phi-fdt-blos_20250301T091509_V03_0543010504.fits,0.6156441073894663,0.0,0.49255905116572535,0.7710280481007932,104253
solo_L2_phi-fdt-blos_20250301T091509_V03_0543010504.fits,0.6156441073894663,1.0,0.5550799872459782,0.808490303617107,97018
solo_L2_phi-fdt-blos_20250301T091509_V03_0543010504.fits,0.6156441073894663,2.0,0.7389857580850051,0.8997109645963408,87037
solo_L2_phi-fdt-blos_20250301T091509_V03_0543010504.fits,0.6156441073894663,3.0,0.8260669108196453,0.9177700077621188,89219
solo_L2_phi-fdt-blos_20250301T091509_V03_0543010504.fits,0.6156441073894663,5.0,0.9396889865819295,0.9063797081537414,93868
solo_L2_phi-fdt-blos_20250301T091509_V03_0543010504.fits,0.6156441073894663,8.0,1.0390148901691685,0.8535374544453684,97161
solo_L2_phi-fdt-blos_20250301T121509_V03_0543010505.fits,0.6142845842980331,0.0,0.4948038089329374,0.7741936872248942,104832
solo_L2_phi-fdt-blos_20250301T121509_V03_0543010505.fits,0.6142845842980331,1.0,0.5581173217555284,0.8122254945681536,97808
solo_L2_phi-fdt-blos_20250301T121509_V03_0543010505.fits,0.6142845842980331,2.0,0.7435896085740455,0.9033989125774238,88016
solo_L2_phi-fdt-blos_20250301T121509_V03_0543010505.fits,0.6142845842980331,3.0,0.8303698082835835,0.920298175758244,90385
solo_L2_phi-fdt-blos_20250301T121509_V03_0543010505.fits,0.6142845842980331,5.0,0.9423649740450951,0.9066894003634846,95406
solo_L2_phi-fdt-blos_20250301T121509_V03_0543010505.fits,0.6142845842980331,8.0,1.0391111431331257,0.8519469418849674,98901
solo_L2_phi-fdt-blos_20250301T151509_V03_0543010506.fits,0.6129127904804076,0.0,0.4956033923426083,0.7738774430815829,105136
solo_L2_phi-fdt-blos_20250301T151509_V03_0543010506.fits,0.6129127904804076,1.0,0.5594149111961751,0.8122629637022774,97992
solo_L2_phi-fdt-blos_20250301T151509_V03_0543010506.fits,0.6129127904804076,2.0,0.7459382333535687,0.9042974985536428,87979
solo_L2_phi-fdt-blos_20250301T151509_V03_0543010506.fits,0.6129127904804076,3.0,0.8321068189332672,0.9214298303210294,90482
solo_L2_phi-fdt-blos_20250301T151509_V03_0543010506.fits,0.6129127904804076,5.0,0.9430806493008862,0.908558959888821,95493
solo_L2_phi-fdt-blos_20250301T151509_V03_0543010506.fits,0.6129127904804076,8.0,1.041436344388394,0.8559616442666373,99111
solo_L2_phi-fdt-blos_20250301T181509_V03_0543010507.fits,0.6115376041632369,0.0,0.5020751896784853,0.780134676459796,106087
solo_L2_phi-fdt-blos_20250301T181509_V03_0543010507.fits,0.6115376041632369,1.0,0.565350143627688,0.817610017306272,98583
solo_L2_phi-fdt-blos_20250301T181509_V03_0543010507.fits,0.6115376041632369,2.0,0.7501401715487407,0.9071272806182423,88082
solo_L2_phi-fdt-blos_20250301T181509_V03_0543010507.fits,0.6115376041632369,3.0,0.8360394764695168,0.9233997724735069,90161
solo_L2_phi-fdt-blos_20250301T181509_V03_0543010507.fits,0.6115376041632369,5.0,0.9458624340850768,0.9093477049498705,95297
solo_L2_phi-fdt-blos_20250301T181509_V03_0543010507.fits,0.6115376041632369,8.0,1.0434374841219618,0.856630390675199,98729
solo_L2_phi-fdt-blos_20250301T211509_V03_0543010508.fits,0.6101590186935355,0.0,0.5079497113254967,0.7753696793202872,105794
solo_L2_phi-fdt-blos_20250301T211509_V03_0543010508.fits,0.6101590186935355,1.0,0.5728993008946476,0.8133077163795652,98376
solo_L2_phi-fdt-blos_20250301T211509_V03_0543010508.fits,0.6101590186935355,2.0,0.7647239263832873,0.9053957145257248,88218
solo_L2_phi-fdt-blos_20250301T211509_V03_0543010508.fits,0.6101590186935355,3.0,0.853789669170372,0.9230161940033833,90002
solo_L2_phi-fdt-blos_20250301T211509_V03_0543010508.fits,0.6101590186935355,5.0,0.965698664331719,0.9101308629500351,94328
solo_L2_phi-fdt-blos_20250301T211509_V03_0543010508.fits,0.6101590186935355,8.0,1.0662167812655412,0.859513920356185,98167
